Original Docket Text,Apply Trigram Phrase Model,Topic Output
"ORDER; the Receiver has submitted his [111-1] application for fees and expenses incurred in the period from 9/1/01 through 11/30/01 in the amount of $258,857.73; the Securities and Exchange Commission has informed the Court that it has no objection to the fee application; accordingly, the Court approves the Receiver's [111-1] application for fees and expenses. ( signed by Judge Richard C. Casey ); Copies mailed. (kkc) (Entered: 05/02/2002)","['order receiver application fee_expense incur period inform objection fee application approve receiver application fee_expense .', '.']","[('Amended Complaint and motion', 0.59190303), ('motion for summary judgment', 0.3711694), ('Complaint and motion', 0.018622564), ('motion to dismiss', 0.018305006)]"
Record on appeal files (01-6148) returned from U.S. Court of Appeals: [93-1] appeal. (dt) (Entered: 05/08/2002),['appeal file appeal .'],"[('Amended Complaint and motion', 0.7477683), ('motion to dismiss', 0.084469646), ('Complaint and motion', 0.08391824), ('motion for summary judgment', 0.08384384)]"
"Memo-Endorsement on letter addressed to Judge Casey from Eugene R. Licker, dated 5/13/02. Re: Mr. Licker seeks the Court's approval for the auction by EG&G of the 2000 Chevrolet Corvette and 2001 BMW 750il obtained from Mark Yagalla, notwithstanding the Preliminary Injunction entered in this matter; and further request that the Court authorize the receiver to engage EG&G for the ssale of the future vehicles for the benefit of the receivership. Application granted . ( signed by Judge Richard C. Casey ); Copies mailed. (tp) (Entered: 05/16/2002)","['memoendorsement_letter_address .', 'approval auction eg g obtain notwithstanding preliminary_injunction request authorize receiver engage eg g ssale future vehicle benefit receivership .', 'application_grant .', '.']","[('Complaint and motion', 0.53614616), ('motion for summary judgment', 0.39591044), ('Amended Complaint and motion', 0.035040572), ('motion to dismiss', 0.03290276)]"
NOTICE of change of address by Michael Armstrong . (yv) (Entered: 06/14/2002),['notice_change_address .'],"[('motion to dismiss', 0.6203345), ('Amended Complaint and motion', 0.12705922), ('Complaint and motion', 0.12670304), ('motion for summary judgment', 0.12590325)]"
"Memo-Endorsement on letter addressed to Judge Casey from Eugenio Licker, dated 07/09/02; The Court approves the closing of the following bank accounts held by the defendants at First Federal Bank and transferring the contents of the accounts to the receiver: 1) Ashbury Capital Partners, LLC - First Fredral Acct. No. 0109007673; 2) Ashbury Aviation, Inc. - First Federal Acct. No. 0109007400; 3) Ashbury Finance, Inc. - First Federal Acct. No. 0109007681 ; ( signed by Judge Richard C. Casey ); Copies mailed. (djc) (Entered: 07/15/2002)","['memoendorsement_letter_address approves bank account hold transfer content account receiver fredral acct .', '.', 'federal acct .', '.', 'federal acct .', '.', '.']","[('Amended Complaint and motion', 0.60403734), ('motion to dismiss', 0.30672166), ('motion for summary judgment', 0.044795915), ('Complaint and motion', 0.044445023)]"
"Memo-Endorsement on letter addressed to Judge Casey from Eugene Licker, dated 9/6/02. The Court has read Mr. Ruvoldt's letter & Mr. Licker's letter. The deposition will take place in Mr. Licker's office this morning and move to Mr. Ruvoldt's office this afternoon and wednesday . ( signed by Judge Richard C. Casey ); Copies mailed. (kw) (Entered: 09/11/2002)","['memoendorsement_letter address_dated .', 'read letter letter .', 'deposition place office morning move office afternoon wednesday .', '.']","[('motion for summary judgment', 0.4968762), ('Complaint and motion', 0.4272447), ('Amended Complaint and motion', 0.042624634), ('motion to dismiss', 0.03325452)]"
NOTICE of Law Firm Name & Address Change by UBS PaineWebber Inc. (sac) (Entered: 09/20/2002),['notice law_firm name address change'],"[('motion to dismiss', 0.8074425), ('motion for summary judgment', 0.06481436), ('Complaint and motion', 0.06418251), ('Amended Complaint and motion', 0.06356069)]"
"ORDER, approving the Receiver's application for fees and expenses as well as those of his accountant . ( signed by Judge Richard C. Casey ); (dle) (Entered: 10/07/2002)","['order approve receiver application fee_expense well accountant .', '']","[('motion for summary judgment', 0.48780158), ('Amended Complaint and motion', 0.43519512), ('Complaint and motion', 0.039385334), ('motion to dismiss', 0.037617963)]"
"ORDER, that the Court approves the Receiver's application for reimbursement of disbursements incurred in the period from 12/1/01 through 2/28/02 in the amount of $56,883.76 . ( signed by Judge Richard C. Casey ). (tp) (Entered: 10/07/2002)","['order approve receiver application reimbursement disbursement incur period .', '.']","[('Amended Complaint and motion', 0.55359817), ('motion to dismiss', 0.20999582), ('motion for summary judgment', 0.20728557), ('Complaint and motion', 0.029120453)]"
"Memo-Endorsement on letter addressed to Judge Casey from Christine M. Bae, dated 11/1/02. Counsel for John Luppo requests an order extending the date on which Mr. Luppo is to appear for a non-party deposition, currently scheduled for 11/6/02 to November 13, 14 or 15. There has been an undue delay of Mr. Luppo's deposition. The deposition will proceed on 11/6/02. Mr. Luppo's application is denied. . ( signed by Judge Richard C. Casey ) (sb) (Entered: 11/07/2002)","['memoendorsement_letter_address .', 'request order extend appear nonparty deposition currently schedule .', 'undue delay deposition .', 'deposition proceed .', 'application deny .', '.']","[('Amended Complaint and motion', 0.39786908), ('motion for summary judgment', 0.34132642), ('Complaint and motion', 0.24201378), ('motion to dismiss', 0.018790748)]"
NOTICE OF MOTION by Michael Armstrong for an Order approving payment of fees and expenses for Perelson Weiner LLP ; Return Date not indicated (djc) Modified on 05/22/2003 (Entered: 05/22/2003),['notice motion order approve payment fee_expense indicate'],"[('Amended Complaint and motion', 0.48099083), ('Complaint and motion', 0.4429172), ('motion to dismiss', 0.038057797), ('motion for summary judgment', 0.038034175)]"
"Letter filed by Michael Armstrong addressed to Judge Casey from Eugene Licker of Kirkpatrick & Lockhart LLP, dated 05/13/03, re: submission of fee applications with regard to fees and disbursemen of the receiver's counsel, Kirkpatrick & Lockhart LLP for the period September 2002 through February 2003, and geh receiver's accountants Perelson Weiner LLP for the period May 2002 through March 2003. (djc) (Entered: 05/22/2003)",['letter file addressed fee application fee disbursemen receiver period geh receiver accountant period .'],"[('Amended Complaint and motion', 0.69894934), ('motion for summary judgment', 0.24245521), ('Complaint and motion', 0.029449318), ('motion to dismiss', 0.029146098)]"
"NOTICE OF MOTION by Michael Armstrong for an order approving the payment of the attorneys' fees and expenses incurred by him in connection with his administration of the receivership estate, including the litigations he has undertaken on behalf of the receivership estate ; Return Date not indicated. (djc) (Entered: 05/22/2003)",['notice motion order approve payment fee_expense incur connection administration receivership estate litigation undertaken receivership estate indicate .'],"[('Complaint and motion', 0.5101772), ('Amended Complaint and motion', 0.45458496), ('motion to dismiss', 0.017848456), ('motion for summary judgment', 0.017389428)]"
"NOTICE OF MOTION by Michael Armstrong; for an Order (i) establishin 6/30/03 as the last date for all persons having claims against defendants to submit claim forms seeking distributions of receivership assets from the receiver (the ""Bar Date"") ; and (ii) approving proof of claim forms, the notice of the Bar Date, and the related publication and notice procedures, submitted herewith . Return Date not indicated. (jco) (Entered: 05/28/2003)","['notice motion order establishin last person distribution receivership asset receiver approve proof notice bar publication notice procedure herewith .', 'indicate .']","[('Amended Complaint and motion', 0.5041966), ('motion for summary judgment', 0.4538401), ('Complaint and motion', 0.021261334), ('motion to dismiss', 0.020701947)]"
"MEMORANDUM OF LAW by Michael Armstrong in support of [149-1] motion for an Order (i) establishin 6/30/03 as the last date for all persons having claims against defendants to submit claim forms seeking distributions of receivership assets from the receiver (the ""Bar Date""), [149-2] motion (ii) approving proof of claim forms, the notice of the Bar Date, and the related publication and notice procedures, submitted herewith, [148-1] motion for an order approving the payment of the attorneys' fees and expenses incurred by him in connection with his administration of the receivership estate, including the litigations he has undertaken on behalf of the receivership estate. (jco) (Entered: 05/28/2003)",['memorandum_law_support motion order establishin last person distribution receivership asset receiver motion approve proof notice bar publication notice procedure herewith motion order approve payment fee_expense incur connection administration receivership estate litigation undertaken receivership estate .'],"[('Amended Complaint and motion', 0.44288835), ('Complaint and motion', 0.43924567), ('motion for summary judgment', 0.10679615), ('motion to dismiss', 0.0110698575)]"
"ORDER; the Court approves the Receiver's application for fees and expenses, as well as those of his accountant. ( signed by Judge Richard C. Casey ); (sac) (Entered: 06/05/2003)","['order approve receiver application fee_expense well accountant .', '']","[('motion for summary judgment', 0.4878233), ('Amended Complaint and motion', 0.43518373), ('Complaint and motion', 0.039375138), ('motion to dismiss', 0.037617832)]"
"ORDER, regarding issues concerning the Motion of the Receiver for an Order Establishing Bar Dates for Filing Proofs of Investment and Proofs of Claim and Approving Form and Manner of Notice Thereof (the ""Motion""), dated 5/23/03, the Memorandum submitted therewith, and all papers previously filed in this matter as further described herein . ( signed by Judge Richard C. Casey ). (tp) (Entered: 06/09/2003)","['order issue motion receiver order establish bar file proof investment proof approve manner notice thereof memorandum therewith previously file describe herein .', '.']","[('Complaint and motion', 0.55427665), ('Amended Complaint and motion', 0.39116818), ('motion for summary judgment', 0.027911654), ('motion to dismiss', 0.026643476)]"
STIPULATION and ORDER; regarding personal care home and property in Pennsylvania . ( signed by Judge Richard C. Casey ) (jco) (Entered: 08/22/2003),['stipulation order personal care home property .'],"[('Complaint and motion', 0.7925436), ('motion to dismiss', 0.070306234), ('motion for summary judgment', 0.0689607), ('Amended Complaint and motion', 0.06818945)]"
"STIPULATION, regarding issues concerning Governor Printz Properites and City Wide Transportation; In Consideration of the mutual promises contained herein and for good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the undersigned parties, intending to be legally bound, hereby stipulate as further described herein . ( signed by Judge Richard C. Casey ) (tp) (Entered: 09/04/2003)",['stipulation issue governor properites city wide transportation consideration mutual promise contain herein good valuable consideration receipt sufficiency acknowledge undersigned intend legally bind stipulate describe herein .'],"[('Complaint and motion', 0.5603791), ('motion to dismiss', 0.39157158), ('Amended Complaint and motion', 0.024246287), ('motion for summary judgment', 0.023803001)]"
"Memo-Endorsement on letter addressed to Judge Casey from David G. Pollok, dated 9/8/03; granting counsel for receivers requests for the Court's approval to close this account and transfer the proceeds to the receivership . ( signed by Judge Richard C. Casey ); (pl) (Entered: 09/12/2003)","['memoendorsement_letter address_dated grant receiver request approval account transfer proceeds receivership .', '']","[('Complaint and motion', 0.9087816), ('Amended Complaint and motion', 0.031567857), ('motion for summary judgment', 0.03046462), ('motion to dismiss', 0.029185925)]"
"ORDER; that the Court approves the Reciever's application for fees and expenses in the amount of $63,127.34 . ( signed by Judge Richard C. Casey ); (pl) (Entered: 09/16/2003)","['order approve reciever application fee_expense .', '']","[('motion for summary judgment', 0.58582586), ('Amended Complaint and motion', 0.3077041), ('Complaint and motion', 0.053878132), ('motion to dismiss', 0.05259193)]"
"ORDER, that the Court approves the Receiver's application for fees and expenses . ( signed by Judge Richard C. Casey ). (tp) (Entered: 11/20/2003)","['order approve receiver application fee_expense .', '.']","[('Amended Complaint and motion', 0.47419223), ('motion for summary judgment', 0.43711302), ('Complaint and motion', 0.045064244), ('motion to dismiss', 0.04363051)]"
"MOTION (FILED ON SERVICE DATE) to Approve the Plan if Interim Distribution and Procedures Governing the Adjudication of Claims. Document filed by Michael Armstrong. Proposed order and Affidavit of David G. Pollok in support attached. Received in night deposit box on 12/9/03 at 6:46 p.m. (db, ) Modified on 12/27/2003 (db, ). (Entered: 12/27/2003)","['motion approve plan interim distribution procedure_govern adjudication .', 'document file .', 'propose order affidavit support .', 'receive night deposit box .']","[('Amended Complaint and motion', 0.59144163), ('Complaint and motion', 0.35669807), ('motion for summary judgment', 0.026144922), ('motion to dismiss', 0.025715377)]"
"MEMORANDUM OF LAW in Support re: 158 MOTION (FILED ON SERVICE DATE) to Approve the Plan if Interim Distribution and Procedures Governing the Adjudication of Claims.. Document filed by Michael Armstrong. Received in night deposit box on 12/9/03 at 6:47 p.m. (db, ) (Entered: 12/27/2003)","['memorandum_law_support motion approve plan interim distribution procedure_govern adjudication claims.. document file .', 'receive night deposit box p.m .']","[('Amended Complaint and motion', 0.72628427), ('Complaint and motion', 0.20723589), ('motion for summary judgment', 0.033419207), ('motion to dismiss', 0.033060648)]"
"STIPULATION AND ORDER; In consideration of the mutual promises contained herein and for good and valuable consideration, the receipt and suffiencney of which is hereby adknowledged, the undersigned parties, intending to be legally bound, hereby stipulate as set forth in this stip and order..; Upon consummation of the transactions contemplated by the Purchase Agreement, the Purchaser shall pay to the Receiver $40,000 via certified check. Upon consummation of the transactions contemplated by the Purchase Agreement, the Receiver shall pay Fieldstone a transfer fee of $4,000 in accordance with section 3.1 of the Purchase Agreement. (Signed by Judge Richard C. Casey on 12/19/03) (djc, ) (Entered: 01/07/2004)","['stipulation order consideration mutual promise contain herein good valuable consideration receipt suffiencney adknowledged undersigned intend legally bind stipulate stip order.. upon consummation transaction contemplate purchase purchaser pay receiver via certify check .', 'upon consummation transaction contemplate purchase receiver pay fieldstone transfer fee accordance section purchase .']","[('Amended Complaint and motion', 0.59577936), ('motion for summary judgment', 0.24562262), ('Complaint and motion', 0.14634442), ('motion to dismiss', 0.012253592)]"
"ORDER; By letter dated December 9, 2003, the attorney for the Receiver sought preliminary aproval of a proposed Notice to claimants in connection with the Receiver's first Interim Distribution. The office informs each claimant of their rights to contest the procedure related to the Interim Distribution as well as the Receiver's determination of each claimant's either allowed or disallowed claim. The Securities and Exchange Commission has voiced no opposition to the Notice. Having reviewed the papers submitted by the Receiver, the Notice is hereby approved. (Signed by Judge Richard C. Casey on 12/18/03) (djc, ) (Entered: 01/07/2004)","['order letter receiver preliminary aproval propose notice claimant connection receiver interim distribution .', 'office informs claimant right contest procedure interim distribution well receiver determination claimant either allow disallowed .', 'voiced opposition notice .', 'receiver notice approve .']","[('Amended Complaint and motion', 0.5207314), ('motion for summary judgment', 0.30487484), ('Complaint and motion', 0.16160166), ('motion to dismiss', 0.012792113)]"
"ORDER that the Receiver's application for approval of the statements of Kronish Lieb, Weiner and Hellman for the period April through Octoober 2003 is granted and the Receiver is authorized to pay Kronish Lieb Weiner and Hellman LLP the amount of $29,040.00 plus reimbursement of disbursements in the amount of $608.19 for a total of $29, 648.19 for the seven month period April through October 2003. (Signed by Judge Richard C. Casey on 12/30/2003) (jsa, ) (Entered: 01/14/2004)",['order receiver application approval period octoober grant receiver authorize pay plus reimbursement disbursement total month period .'],"[('Amended Complaint and motion', 0.5474289), ('motion for summary judgment', 0.2741553), ('motion to dismiss', 0.16073494), ('Complaint and motion', 0.017680848)]"
"ORDER : The Receiver's application for the approval of the statements of Kirkpatrick and Lockhart LLP for the period June through August 2003 is granted and the Receiver is authorized to pay Kirkpatrick and Lockhart LLP the amount of $220,470.00 plus reimbursements of disbursements, in the amount of $16,946.29 for a total of $237,416.30 for the three-month period June through August 2003. (Signed by Judge Richard C. Casey on 12/30/2003) (jsa, ) (Entered: 01/14/2004)",['order receiver application approval period grant receiver authorize pay plus reimbursement disbursement total threemonth period .'],"[('Amended Complaint and motion', 0.5474693), ('motion for summary judgment', 0.27418205), ('motion to dismiss', 0.16066769), ('Complaint and motion', 0.017680934)]"
"ORDER that the Receivers fees application is granted and the Receiver is authorized to pay Kirkpatrick and Lockhart LLP the amount of $225, 913.00. (Signed by Judge Richard C. Casey on 12/30/2003) (jsa, ) (Entered: 01/14/2004)",['order receiver fee application_grant receiver authorize pay .'],"[('Amended Complaint and motion', 0.5859883), ('motion for summary judgment', 0.34662956), ('Complaint and motion', 0.034941725), ('motion to dismiss', 0.032440417)]"
"ENDORSED LETTER addressed to Judge Casey from Eugene R. Licker dated 2/6/2004 re: The Court directs that upon the SEC's consent, the receivers' application is granted.. (Signed by Judge Richard C. Casey on 2/18/2004) (jsa, ) (Entered: 02/20/2004)",['endorsed_letter_address upon consent receiver application granted..'],"[('motion for summary judgment', 0.42278275), ('Complaint and motion', 0.2697564), ('Amended Complaint and motion', 0.26536903), ('motion to dismiss', 0.04209186)]"
"ORDER : The Receiver has submitted an appilication for fees and expenses incurred by the accountant, Rosenfarb Winters LLC, in connection with theReceiver's administration of the receivership of the estate. The application covers fees and expenses of $28,753.81 for the period of September 30, 2002 through October 21,2002. The Securities Exchange Commission (""SEC"")has no objection to this fee application, Accordingly,the Court approves the Receiver's application. (Signed by Judge Richard C. Casey on 2/27/2004) (jsa, ) (Entered: 03/02/2004)","['order receiver appilication fee_expense incur accountant connection thereceiver administration receivership estate .', 'application cover fee_expense period .', 'objection fee application approve receiver application .']","[('Amended Complaint and motion', 0.5881094), ('motion for summary judgment', 0.38226795), ('Complaint and motion', 0.015114046), ('motion to dismiss', 0.01450858)]"
"ORDER: the Receiver has submitted an application for fees and expenses incurred by his accountant, Perelson Weiner LLP, in connection with the Receiver's administration of the receivership estate. The application covers fees and expenses of $42,425.75 for the eight-month period between April 1, 2003 and November 30, 2003. The Securities and Exchange Commission (""SEC"") has no objection to the fee application. Accordingly, the Court approves the Receiver's application. (Signed by Judge Richard C. Casey on 2/27/04) (kw, ) (Entered: 03/04/2004)","['order receiver application fee_expense incur accountant llp connection receiver administration receivership estate .', 'application cover fee_expense eightmonth period .', 'objection fee application .', 'approve receiver application .']","[('Amended Complaint and motion', 0.53078586), ('motion for summary judgment', 0.44396764), ('Complaint and motion', 0.012738901), ('motion to dismiss', 0.012507552)]"
"NOTICE of Change of Address by Bradley J. Butwin on behalf of Ashbury Capital Management, L.L.C., Ashbury Capital Partners, L.P., Mark Yagalla. New Address: 7 Times Square, New York, NY, 10036, (212) 326-2000. (cd, ) (Entered: 03/23/2004)","['notice_change_address .', 'new_address .']","[('motion to dismiss', 0.7448921), ('Complaint and motion', 0.08585852), ('motion for summary judgment', 0.08506906), ('Amended Complaint and motion', 0.08418032)]"
"AMENDED NOTICE of Change of Address by David Ian Miller, Bradley J. Butwin on behalf of Non Party, UBS Financial Services Inc. New Address: O'Melveny & Myers LLP, Times Square Tower, 7 Times Square, New York, New York, 10036, 212-326-2000. (jmi, ). Modified on 7/6/2004 (ae, ). (Entered: 04/21/2004)","['amended notice_change_address new_address .', '.', '.']","[('motion to dismiss', 0.5115872), ('motion for summary judgment', 0.35872915), ('Complaint and motion', 0.06653647), ('Amended Complaint and motion', 0.06314716)]"
"ORDER TO SHOW CAUSE for an order finding Bankrptcy Petitioners in contempt of this Court's Preliminary Injunction Order and Receivership Order (as amended); and (2) directing the Bankruptcy Petitioners to seek to withdraw the bankruptcy petition filed by them in the United States Bankruptcy Court for the Middle District of Pennsylvania against Mark Yagalla by Michael Armstrong. Show Cause Hearing set for 7/9/2004 09:00 AM before Judge Richard C. Casey. (Signed by Judge Richard C. Casey on 6/23/04) (kw, ) (Entered: 06/28/2004)","['order show_cause order find bankrptcy petitioner contempt preliminary_injunction order receivership order withdraw bankruptcy petition file .', 'show_cause hearing .']","[('Complaint and motion', 0.78571147), ('motion for summary judgment', 0.17369215), ('motion to dismiss', 0.02065092), ('Amended Complaint and motion', 0.01994549)]"
"STIPULATION AND ORDER; the briefing schedule is hereby stayed pending further Order of this Court. Counsel for the Receiver and counsel for the Petitioners shall appear on 7/9/04 at 10:30 A.M. before the Hon. Richard Conway Casey. (Signed by Judge Richard C. Casey on 6/30/04) (sac, ) (Entered: 07/02/2004)","['stipulation order brief schedule order .', 'receiver petitioner appear a.m. hon .', '.']","[('Complaint and motion', 0.52784705), ('motion for summary judgment', 0.2775398), ('Amended Complaint and motion', 0.16551621), ('motion to dismiss', 0.029096952)]"
"Minute Entry for proceedings held before Judge Richard C. Casey : Oral Argument held on 7/9/2004 re: 170 Order to Show Cause,, filed by Michael Armstrong; orala argument set for 8/27/04 at 10:30 am. (cd, ) (Entered: 07/14/2004)",['minute_entry_hold oral_argument hold order show_cause file orala argument .'],"[('Complaint and motion', 0.76811594), ('motion for summary judgment', 0.15462314), ('Amended Complaint and motion', 0.039122257), ('motion to dismiss', 0.038138676)]"
"STIPULATION AND ORDER between the petitioners and the receiver regarding the petitioners violation of this Court's prior Orders. (Signed by Judge Richard C. Casey on 8/6/04) (kw, ) (Entered: 08/12/2004)",['stipulation order petitioner receiver petitioner violation prior order .'],"[('Complaint and motion', 0.88169575), ('Amended Complaint and motion', 0.041848473), ('motion for summary judgment', 0.038529117), ('motion to dismiss', 0.0379267)]"
"MEMORANDUM AND OPINION # 90604. Non party movant 838 Associates LLC (""Associates"") motion to modify the preliminary injunction order to exclude $1,043,000.00 from the receivership assets so that it may be deemed as Associates property is denied. (Signed by Judge Richard C. Casey on 9/2/2004) (jsa, ) (Entered: 09/03/2004)","['memorandum_opinion .', 'non movant motion preliminary_injunction order exclude receivership asset deem associate property deny .']","[('Complaint and motion', 0.6417215), ('motion for summary judgment', 0.29932714), ('motion to dismiss', 0.030124687), ('Amended Complaint and motion', 0.028826721)]"
"NOTICE OF INTERLOCUTORY APPEAL from 173 Memorandum & Opinion,. Document filed by 838 Associates, LLC. Filing fee $ 255.00, receipt number E 521302. Copies of Notice of Interlocutory Appeal mailed to Attorney(s) of Record: ALISTARIE BAMBNACH, HELENE GLOTZER, EVA M. KOLB, EUGEENE R. LICKER, MARK YAGALLA. (pr, ) (Entered: 10/04/2004)","['notice interlocutory appeal memorandum_opinion .', 'document file .', 'file .', 'notice interlocutory appeal alistarie bambnach eugeene licker .']","[('Amended Complaint and motion', 0.8372072), ('motion to dismiss', 0.0568992), ('motion for summary judgment', 0.05408318), ('Complaint and motion', 0.051810425)]"
"Transmission of Notice of Appeal to the District Judge re: 174 Notice of Interlocutory Appeal,. (pr, ) (Entered: 10/04/2004)",['notice interlocutory appeal .'],"[('Amended Complaint and motion', 0.7267785), ('motion to dismiss', 0.09606933), ('motion for summary judgment', 0.09062218), ('Complaint and motion', 0.08653002)]"
"Transmission of Notice of Appeal and Certified Copy of Docket Sheet to US Court of Appeals re: 174 Notice of Interlocutory Appeal,. (pr, ) (Entered: 10/04/2004)",['notice_appeal_certify sheet notice interlocutory appeal .'],"[('Amended Complaint and motion', 0.7268666), ('motion to dismiss', 0.09598229), ('motion for summary judgment', 0.0906214), ('Complaint and motion', 0.08652972)]"
"USCA SCHEDULING ORDER as to 174 Notice of Interlocutory Appeal, filed by 838 Associates, LLC USCA Case Number 04-5322-cv. Roseann B. MacKechnie, Clerk USCA. Certified: 11/24/04. Appeal Record due by 12/23/2004. Appellant Brief due by 12/30/2004. Appellee Brief due by 1/31/2005. (dt, ) (Entered: 12/09/2004)","['usca schedule order notice interlocutory appeal file usca_number .', 'usca .', 'certify .', 'appeal due .', 'appellant brief due .', 'appellee brief due .']","[('Amended Complaint and motion', 0.5787858), ('Complaint and motion', 0.37486568), ('motion for summary judgment', 0.023593409), ('motion to dismiss', 0.022755139)]"
"ORDER, that the Reciever's application for approval of the statements of K&L for the six-month period between 9/1/03 and 2/28/04 and the four-month period between 3/31/04 and 6/30/04 is granted. Receiver is authorized to pay K&L the amount of $225,252.50, as further set forth in this document. (Signed by Judge Richard C. Casey on 12/13/04) (cd, ) (Entered: 12/22/2004)","['order reciever application approval k l sixmonth period fourmonth period grant .', 'receiver authorize pay k l document .']","[('Amended Complaint and motion', 0.51986414), ('motion for summary judgment', 0.42767754), ('Complaint and motion', 0.026507098), ('motion to dismiss', 0.025951216)]"
"NOTICE of Appearance by Eva Marie Kolb on behalf of Securities and Exchange Commission (cd, ) (Entered: 02/09/2005)",['notice_appearance'],"[('motion to dismiss', 0.62477624), ('Amended Complaint and motion', 0.12509884), ('motion for summary judgment', 0.12508394), ('Complaint and motion', 0.12504098)]"
"ENDORSED LETTER addressed to Casey from Eugene R. Licker dated 2/9/2005 re: application granted. The stipulation of settlement has been approved and docketed. (Signed by Judge Richard C. Casey on 2/10/2005) (jsa, ) (Entered: 02/15/2005)","['endorsed_letter_address_dated application_grant .', 'stipulation settlement approve docketed .']","[('Complaint and motion', 0.5102457), ('Amended Complaint and motion', 0.38425285), ('motion for summary judgment', 0.053833824), ('motion to dismiss', 0.051667593)]"
"STIPULATION AND ORDER that upon approval by this court of this stipulation, Associates shall withdraw and waive any and all claims against the down payment; upon approval by this court of this stipulation, Associates shall waive and withdraw any and all claims it may have against the receivership, including, but not limited to the claim for $2,086,000 that Associated asserted agains the receivership on 6/24/03; within 15 days of this court approving this stipulation, the receiver shall transfer $250,000 to Associates ; thefunds for the transfer shall be derived from the down payment being held in escrow by the receiver; upon approval by this court of this stipulation, the remaining portion of the down payment ($793,000) plus any interest that has accrued since 2001 shall be transferred out of escrow to the receivership estate; except for the obligation hereunder, upon approval by this court of this stipulation, Associates releases and discharges the receiver and the Receiver releases and discharges Associates as further set forth in this order; this court shall hve continuing jurisidiction over the parties to enforce the terms of this stipulation. (Signed by Judge Richard C. Casey on 2/10/05) (dle, ) (Entered: 02/15/2005)",['stipulation order upon approval stipulation withdraw waive payment upon approval stipulation waive withdraw receivership limited assert agains receivership within approve stipulation receiver transfer thefunds transfer derive payment hold escrow receiver upon approval stipulation portion payment plus interest accrue since transfer escrow receivership estate except obligation hereunder upon approval stipulation release discharge receiver receiver release discharge order hve continue jurisidiction enforce term stipulation .'],"[('motion for summary judgment', 0.5909431), ('Amended Complaint and motion', 0.2023244), ('Complaint and motion', 0.20055424)]"
"MANDATE of USCA WITHDRAWING APPEAL (Certified Copy) as to 174 Notice of Interlocutory Appeal, filed by 838 Associates, LLC, USCA Case Number 04-5332-cv. The parties hereby stipulate that the appeal is hereby WITHDRAWN with prejudice, without costs, and without attorneys' fees pursuant to Rule 42(b) of the Federal Rules of Appellate Procedure. Roseann B. MacKechnie, Clerk USCA. Certified: 3/4/05. (tp, ) (Entered: 04/04/2005)","['mandate_usca withdraw appeal notice interlocutory appeal file usca_number .', 'stipulate appeal withdrawn prejudice_without_cost without fee rule_federal_rule appellate procedure .', 'usca .', 'certify .']","[('Amended Complaint and motion', 0.9250824), ('motion to dismiss', 0.026372286), ('motion for summary judgment', 0.025208946), ('Complaint and motion', 0.023336416)]"
"Transmission of USCA Mandate/Order to the District Judge re: 180 USCA Mandate Withdrawing Appeal. (tp, ) (Entered: 04/04/2005)",['usca_mandateorder usca_mandate withdraw appeal .'],"[('Amended Complaint and motion', 0.56729215), ('motion for summary judgment', 0.26103556), ('motion to dismiss', 0.08646304), ('Complaint and motion', 0.08520922)]"
"NOTICE of Change of Address by Eva Marie Kolb on behalf of Securities and Exchange Commission. New Address: 3 World Financial Center, Room 4300, New York, NY, 10281, (212) 336-0113. (yv, ) (Entered: 04/28/2005)","['notice_change_address .', 'new_address room .']","[('motion to dismiss', 0.74483305), ('Complaint and motion', 0.08591305), ('motion for summary judgment', 0.085072726), ('Amended Complaint and motion', 0.084181204)]"
"ORDER; Receiver's application for approval of payment of fees and reimbursement of costs based on the statements of L&G for the period between January 1, 2004 and September 30, 2004 is Granted. Receiver is authorized to pay L&G the amount of $56,707.28, plus reimbursement of disbursements in the amount of $960.34 for a total of $57,667.62 for that eight-month period. (Signed by Judge Richard C. Casey on 4/21/05) (djc, ) (Entered: 04/28/2005)","['order receiver application approval payment fee reimbursement cost base l g period grant .', 'receiver authorize pay l g plus reimbursement disbursement total eightmonth period .']","[('Amended Complaint and motion', 0.5066594), ('motion for summary judgment', 0.27173272), ('Complaint and motion', 0.13811918), ('motion to dismiss', 0.08348869)]"
"ENDORSED LETTER addressed to Judge Richard C. Casey from Mark Silverman and Alan Blumenfeld dated 3/9/06 re: Counsel writes to request that this Court direct the Clerk of the Court to make a claim in the receivership in this matter. Application granted. The Clerk of the Court is directed to make a claim in the receivership in this matter in the amount of $32,089,463.00. So Ordered. (Signed by Judge Richard C. Casey on 3/16/06) (jco, ) (Entered: 03/17/2006)","['endorsed_letter_address_dated request receivership .', 'application_grant .', 'receivership .', 'order .']","[('Complaint and motion', 0.8713148), ('motion for summary judgment', 0.04373622), ('motion to dismiss', 0.043089688), ('Amended Complaint and motion', 0.041859273)]"
"ENDORSED LETTER addressed to Judge Richard Conway Casey from Eugene R. Licker dated 3/13/06 re: regarding the 3/9/06 letter to the Court. ENDORSEMENT: Application granted. (Signed by Judge Richard C. Casey on 3/15/06) (kco, ) (Entered: 03/17/2006)","['endorsed_letter_address regarding letter .', 'endorsement_application_grant .']","[('Complaint and motion', 0.8077378), ('motion for summary judgment', 0.06518528), ('motion to dismiss', 0.064328566), ('Amended Complaint and motion', 0.06274834)]"
